857	444	12736
4480	170	12948
10776	196	3386
10265	380	6574
2141	72	1706
4781	166	9657
11289	380	4309
3218	196	12627
10169	98	12301
1192	314	12066
2562	380	8347
6992	2	7810
5526	302	6169
12057	58	3065
9261	258	4921
10288	44	116
13231	42	7765
1172	378	10721
8429	58	2367
1	246	8312
2425	326	13146
20	98	6538
8673	76	2367
6877	28	1278
4849	90	10951
1146	196	2883
486	36	3308
1823	274	3962
2190	308	11949
7075	380	6547
3587	42	102
1583	94	10779
1583	454	9674
1583	454	1226
11693	68	49
6404	380	12162
6404	380	6448
1404	402	5286
9097	98	2535
11736	448	5047
14500	244	12478
14282	18	4921
494	348	11262
9586	332	5896
4788	238	878
10218	312	11813
2212	380	6126
2212	380	248
7171	196	113
7835	42	7765
13400	402	3354
2583	226	13833
8799	42	7765
1387	380	426
8637	332	2653
6737	294	14118
14275	260	7077
13574	346	150
12798	332	5896
2089	258	2052
2968	294	6972
2314	52	7765
12088	342	2793
362	166	8037
9011	42	7765
9809	472	1066
8281	406	10715
1352	448	5047
107	404	1760
10721	356	97
12890	126	5144
10052	380	3694
2613	298	8046
89	458	89
159	412	8342
159	412	13515
159	412	935
4265	4	3727
4025	98	6538
2970	166	5022
12676	90	9827
8859	454	2732
6087	196	9590
9971	42	7765
11341	380	5330
442	64	9738
12312	98	12545
4747	18	4921
14188	332	7541
6914	470	12158
4815	298	8046
14536	36	3308
13360	98	14478
14406	196	11707
1598	472	10235
5862	4	9877
7604	346	2738
1986	90	13251
10039	234	3018
4541	36	3308
11265	36	3308
13772	380	7361
6402	170	12948
12706	64	6078
11552	380	5286
4165	294	10493
12834	166	3146
14199	196	1183
10481	402	4369
5705	44	10992
14448	36	3308
8587	98	9022
2883	406	12202
3814	380	9873
1857	298	7216
9264	26	1244
9725	166	1813
11332	308	2905
6092	196	8339
2741	272	9993
4176	402	11949
9575	308	4369
9023	206	4689
8422	326	13146
13756	380	9873
11302	380	9873
273	294	819
7832	360	8972
12107	46	12806
426	186	7832
10936	332	9144
429	42	11599
1189	234	9994
3234	44	132
8174	34	7407
11362	298	8046
13346	294	10493
4507	196	7725
7765	224	10780
7765	224	428
7765	224	2393
7765	224	14479
7765	224	10001
7765	232	5541
7765	232	10789
7765	126	11140
13830	348	11262
10293	36	3308
6478	196	5671
12488	202	12263
969	436	4166
2049	98	8628
8734	356	97
12496	98	4103
806	258	8899
11374	38	12944
9867	36	3308
6532	162	7423
6532	162	8011
3504	2	3246
5856	98	5897
2293	448	5047
10147	294	819
10887	384	11725
10887	166	11725
1988	166	9777
457	166	3703
7845	326	13146
9449	234	3018
941	166	6552
625	98	9754
14205	372	10741
13704	404	13483
9102	78	6589
9257	34	7410
10114	108	11013
10955	406	758
1380	196	9823
10013	308	8332
6623	42	5286
13465	196	3386
14071	44	10538
8807	166	146
5132	286	2670
5132	286	14452
7274	274	2996
4532	346	9122
6788	302	3249
13080	120	10202
2237	454	359
13005	90	9408
12022	200	12510
3629	418	13069
2227	98	12545
1814	98	6538
11450	272	2942
1624	46	12806
13357	336	5862
1226	196	113
5420	314	8428
9572	380	3354
1361	200	2027
13177	402	2678
3484	44	1586
6519	70	11647
13809	196	12627
5223	98	14478
5836	98	9022
12285	166	694
13956	98	10761
1407	4	9372
9083	90	998
125	224	5053
125	224	8173
13590	196	881
10873	294	10493
10899	166	769
12125	406	4487
2036	166	3450
13527	24	7765
9052	294	1157
9052	294	6573
7202	42	7765
13398	302	1604
2553	422	11561
9106	266	7424
9605	42	7765
3164	36	3308
17	58	106
2458	196	13036
10596	302	5545
2747	274	3786
10410	60	4858
4482	196	8281
11396	410	6736
12124	398	11709
13094	406	3959
5506	36	3308
4255	196	1183
9151	44	14395
9151	380	2217
3914	98	14478
10443	294	4795
13079	410	13583
12997	36	3308
300	4	13231
9981	90	11280
10106	380	8332
13853	380	4961
10879	152	9722
2407	44	1934
10476	98	8231
3360	406	8302
3958	166	1912
14398	380	13095
7423	90	13960
6760	98	6538
6760	388	13146
11128	442	952
10545	294	11837
8061	420	10382
5202	90	8132
8449	166	8789
10862	380	13307
4234	388	13146
8302	380	6574
7636	472	11599
1135	196	2883
10427	172	8083
3013	272	4016
14267	224	8739
11729	298	8046
10553	302	6622
8312	166	7571
13325	298	7216
13325	172	2660
275	326	13146
7479	448	5047
13173	298	8046
9214	42	7765
2670	398	1306
6666	274	2901
7469	348	11262
7973	64	13410
2954	276	6607
7860	224	9784
2889	380	426
2248	200	11445
1483	442	12738
3152	310	7765
10629	244	740
6683	98	14478
9068	390	13281
14009	170	12948
4631	380	1877
4271	166	10929
7134	302	9051
7134	302	6526
11806	336	761
6719	326	13146
12451	468	608
8011	98	6538
1982	298	8046
11296	182	4530
183	332	9144
11340	380	4865
12507	380	5625
10516	302	12492
1824	298	7216
11714	436	7884
7500	44	3023
2672	90	3225
5305	200	11498
9933	42	7765
4587	196	10385
5290	224	6258
13056	298	8046
316	350	13998
14197	410	4325
10155	64	6612
12169	274	3981
11150	98	6538
8830	344	7526
996	246	4778
10592	92	13374
8332	162	14192
706	406	3692
10958	298	8046
3063	94	9429
883	42	7765
5047	174	10014
8554	34	4894
4511	406	13131
4511	2	603
143	98	6538
14257	42	7765
3945	42	7765
6252	294	1108
5964	268	13674
11153	342	1122
13097	356	97
13980	36	3308
13811	302	8006
9253	196	1869
8989	406	5522
2262	210	11218
9149	380	13597
7359	90	5099
12073	196	4757
12073	288	6074
6612	406	11545
1303	380	5330
1303	258	4921
1207	258	4921
1499	380	14499
11188	98	8199
3675	98	5113
3644	42	7765
14270	454	12994
12572	98	14478
14451	326	13146
3530	406	4513
131	448	5047
11678	302	13530
2898	166	13172
12364	78	10850
7797	76	3320
7589	18	9481
14238	28	9329
5464	326	13146
11970	42	7765
7066	448	5047
7066	166	7081
2431	140	5840
5957	410	9194
5957	410	10834
5957	410	4572
5957	410	11968
5730	196	9135
13063	406	9963
4821	398	8146
8780	258	8861
11462	454	3429
13404	380	13820
4838	196	8641
3870	274	10257
3146	334	2017
2102	386	7556
7008	372	13952
11715	294	6815
5664	98	4103
7852	332	7344
12583	272	13598
1850	386	6449
13429	392	9331
63	200	11632
8895	126	5144
13467	90	8399
10322	298	8046
3520	222	1284
207	244	9112
12352	98	7271
8025	196	8000
13337	294	12578
2411	380	1325
11281	418	9666
5681	166	11669
13798	302	10274
9499	4	4054
7931	64	1840
10860	322	12852
7779	380	9873
396	44	1586
10012	302	12423
10603	44	116
7565	272	4800
1559	44	116
1559	380	4961
8003	36	3308
1174	178	9882
2720	442	2691
10584	166	12927
4914	326	13146
1239	44	10152
620	222	10991
10518	110	12808
4628	206	4689
13312	196	3556
5445	166	6885
10305	308	9503
3526	446	7324
6527	166	9783
7572	322	8400
2727	402	5286
12339	294	1108
9024	450	14086
11734	98	14478
10628	380	8347
1663	454	3224
13902	380	5286
3665	346	7477
14067	454	4471
4087	318	1298
8601	448	5047
6589	398	6532
11796	448	5047
13279	364	12236
6701	322	14155
12879	338	4404
10079	98	8628
6860	294	14118
2260	98	14478
578	332	5896
11320	166	13648
8877	468	1565
1332	152	10257
1224	454	10281
5848	380	12162
5130	222	11840
1284	302	3609
13486	298	8046
3583	406	8766
9031	36	3308
8345	298	8046
12188	196	11144
4988	368	4306
4988	64	4633
12769	44	10538
430	298	8046
3597	98	5113
6634	422	4265
1485	298	8046
14133	44	1586
10987	64	10022
9134	246	5148
3468	406	2104
6325	294	6815
4233	98	8628
10969	214	14329
10916	90	8943
10692	166	8037
1778	294	12578
2944	410	3927
11801	380	11599
6128	196	11862
11290	244	3105
13686	40	12341
9710	412	9316
2318	42	7765
6002	178	10853
7248	98	14478
3702	164	9980
10601	380	7765
11961	260	11571
12200	298	7216
13745	288	6065
6799	386	12918
5787	36	3308
13786	410	13424
7735	336	6794
13047	58	2367
5986	266	9144
14047	258	4921
728	406	7075
1580	58	8811
6268	364	9793
6415	380	3694
7856	332	5896
11270	314	10639
796	272	1744
9622	90	3513
4589	196	13727
5258	442	5509
5258	442	11982
8719	224	13184
910	98	8446
1544	28	1182
3233	38	12404
7904	98	12301
10731	454	9422
4536	386	13557
1846	418	5896
9836	36	3308
12021	428	8736
2939	42	11949
3320	376	11752
203	292	2470
8047	4	11454
1238	44	132
9646	380	2953
9646	380	4865
14172	436	5727
14172	442	7565
3642	252	4244
8060	470	12158
8491	34	8050
6909	98	14478
12741	166	2955
3266	166	5662
2723	454	929
11851	430	7765
4353	386	6285
10309	166	11183
212	98	7241
13057	302	2476
652	148	6803
13081	406	10971
13081	2	5739
11587	98	11940
11194	150	4847
5536	166	5885
9680	98	6538
3158	380	2678
3989	458	3989
3409	124	13592
292	472	13748
8675	314	91
3325	380	599
5161	36	3308
5574	326	13146
811	326	13146
3099	258	4921
11185	4	8079
11185	4	9675
2138	448	3590
7613	196	7123
1662	380	4961
8714	346	9209
4322	294	8803
12476	388	13146
322	302	13351
322	302	6206
12903	302	3808
10399	406	13016
14486	322	4963
5186	412	10715
6018	42	7765
1167	302	13470
9683	322	11046
3789	166	12924
12694	222	10553
1227	36	3308
12881	214	3341
10941	18	4908
4847	366	1451
7266	98	2535
11847	42	7765
13663	2	5010
5482	98	2745
12302	308	2888
13892	2	9966
9885	366	3415
3254	412	11210
3863	98	6538
3863	166	13915
5153	302	3597
10984	272	9833
8589	380	7361
2338	166	5026
3738	366	9503
10236	166	6543
698	2	8968
11949	224	13114
11949	224	14448
10323	196	11152
7123	406	7426
13379	294	8210
14147	40	4549
6319	380	2776
5749	402	7765
5191	4	86
9118	302	4000
19	166	1870
11663	246	10528
5328	36	3308
10116	2	5711
2044	166	8797
9919	2	10617
9966	454	13143
2294	442	9676
507	472	3076
953	298	8046
2077	44	14395
5639	342	2608
5012	294	819
10637	468	1565
6250	166	1858
12235	36	3308
12133	166	2976
3080	36	3308
14342	234	2751
6934	166	13220
10787	46	12806
9265	298	8046
3949	386	7338
3687	272	8361
7678	196	1334
13022	346	10678
11828	274	3962
3614	98	8628
5474	246	3801
1908	366	4139
9695	98	6538
4866	380	11173
4866	210	5284
3008	44	116
1425	98	7271
11478	406	6834
1235	294	13636
3150	88	5896
6641	318	12816
7019	302	7916
8834	348	5027
2201	130	12043
2660	172	13325
834	322	12704
13781	26	11283
7122	266	1319
1258	380	1877
714	388	13146
4756	94	7629
6724	454	5223
9653	196	7454
3336	4	11007
964	216	13178
11217	380	1325
4809	468	1413
13116	380	13989
2566	294	10493
13228	272	11521
9014	396	5896
6608	468	440
3790	404	1348
95	126	5141
1875	380	11599
5383	418	10751
3755	196	12264
6566	346	3674
10265	380	6448
1154	264	8372
14264	380	9384
11289	380	6448
2594	316	5883
8140	302	4587
10189	98	6538
995	468	1565
56	332	9126
9104	372	6977
14382	20	3340
641	380	11314
6397	106	2962
13134	44	116
7943	346	1311
7813	36	3308
13887	470	2639
10315	98	5667
9407	380	7765
3413	388	13146
2232	136	12434
8421	322	4965
3183	298	8046
8681	342	6423
4593	72	7423
11292	388	13146
2678	160	6662
1640	406	7527
8684	36	3308
8187	40	4159
175	226	10997
7269	468	11806
664	90	918
11736	166	8633
5595	210	9074
14500	244	8674
5597	342	12794
4777	76	2210
13482	294	6815
11094	42	2888
1251	398	11071
8901	302	7504
4641	312	10278
11882	398	11738
13400	258	2431
1310	148	6562
1016	222	8246
1016	302	3693
12850	158	5424
129	226	13540
11499	148	6562
5276	294	14430
12166	246	5196
3874	124	9688
2311	294	6815
3354	124	9413
12250	406	12874
14327	272	7247
8580	298	8046
8203	44	14395
6192	98	5113
7508	398	11655
13897	454	6780
165	46	12806
362	196	6707
14269	380	2888
6337	42	7765
12591	34	5896
8281	406	6505
6019	388	13146
9843	36	3308
7635	448	5047
9688	348	11262
9117	294	1108
1684	94	14347
10730	468	9136
6649	196	3583
3855	124	9256
1153	294	6866
10991	302	2613
12667	204	13146
10196	302	13872
1386	272	7438
5746	430	2678
7959	322	9715
13838	380	8351
8710	258	4921
2896	428	4394
6618	36	3308
9758	380	102
1694	314	2417
4936	166	11023
5346	380	6479
5346	380	4148
1054	380	6547
13772	380	6479
13772	380	1877
868	196	12709
14420	196	5754
14420	98	8231
8088	44	3023
12825	244	1620
4658	196	113
9251	402	5286
10615	166	12355
9349	94	8480
9330	246	11212
10481	294	10814
10999	272	3597
9943	44	7625
3393	64	3098
5592	468	440
8587	166	4829
4292	90	5220
2865	44	10992
5885	44	116
826	166	13742
149	406	8789
6949	380	12354
11332	308	511
10937	428	4917
3873	44	1586
2286	380	2953
211	380	3718
9575	308	12081
10670	404	9720
5286	80	638
14386	380	426
9374	356	97
244	166	9052
12791	36	3308
7809	36	3308
1913	384	7515
2420	98	6538
3234	200	2595
981	410	606
13637	448	5047
5618	308	3960
5676	380	9873
9322	380	3694
1609	222	7134
6726	358	4972
2595	298	8046
13046	336	9018
7765	224	11054
7765	224	9910
7765	232	7987
7765	232	7816
455	166	7456
7977	308	3598
7715	366	14215
3042	166	10432
13543	308	5330
4340	470	2639
5001	470	5282
4691	402	7765
13450	346	2794
3054	196	3784
8219	264	5603
13760	244	4986
3680	98	12173
3937	42	7765
4068	294	8210
2296	38	7735
1128	196	12574
6332	380	2888
3504	406	9387
3930	462	4921
2708	166	3396
737	46	12806
1917	294	4024
1917	294	1108
13205	196	9823
13205	166	11382
11594	76	2367
10829	166	5195
3920	294	6815
1988	298	8046
7662	42	12354
12668	196	12540
11968	98	8231
744	356	97
3055	2	5711
7488	94	5299
10955	406	775
749	298	8046
10304	84	11693
4967	146	7765
1212	196	12264
9830	332	12849
1770	94	8710
4308	4	2942
6175	228	4382
1419	298	8046
4363	272	8525
13080	120	3187
1237	72	10758
9735	244	4412
3458	450	6741
2143	294	1108
11450	470	6101
8838	42	7765
6211	36	3308
13357	336	5589
13357	336	8664
11480	52	7818
9281	246	5632
9916	380	4303
11212	196	10638
927	372	6442
4089	298	8046
1361	44	10152
13177	258	4921
14184	196	11534
7578	140	6547
282	468	13357
1407	298	8046
13419	246	11087
7297	64	12167
6155	90	2676
4179	448	5047
14465	32	11332
13445	448	5047
9980	120	10642
6748	294	6039
8304	332	517
10618	166	1834
2983	406	6024
2983	406	6716
10852	332	10089
4516	298	8046
7145	18	12174
13869	216	9186
1150	124	13592
7786	44	132
10580	44	5175
7777	76	3065
11396	410	5488
8402	346	11196
7799	244	14023
8206	380	6479
7447	90	9622
9151	380	5831
12407	448	5047
9669	64	113
3637	380	7765
5015	36	3308
208	196	8087
14522	294	10814
319	224	7315
2862	326	13146
2407	210	11498
11604	42	7765
4428	34	153
5728	448	3590
3360	406	8398
1136	206	1565
5954	308	6448
6329	88	3415
8674	326	13146
7139	454	10281
3041	454	4791
7179	182	2537
11128	436	8708
11128	442	5688
11128	442	7543
11128	442	14127
2600	42	125
13959	224	7372
376	398	934
376	398	11655
12687	244	1501
4741	380	12162
7036	314	2657
712	58	3320
13933	98	9754
7030	88	14027
8794	390	14443
10553	302	6247
3209	288	6074
9254	156	9254
10277	78	9785
12392	322	6353
5049	384	5019
8372	36	3308
9214	318	0
9214	166	13346
8062	196	11416
8821	332	9144
8016	36	3308
6099	40	13996
5711	454	6437
3560	406	9758
2889	380	13307
3710	34	12118
3654	384	7310
6683	196	12003
9080	436	2401
9080	436	4086
9080	442	7489
864	274	10257
9750	302	7835
8570	98	7241
6130	120	894
7563	94	11512
8626	98	8628
13525	124	9413
4765	346	8211
5767	244	9949
7692	12	11202
5187	302	2736
2014	98	5910
10104	448	5047
5297	380	3694
5183	44	14073
6158	448	3590
1325	80	13133
10537	294	3434
3115	98	8199
706	406	13213
706	406	5184
9437	98	14478
13048	36	3308
4993	412	1141
4993	412	13170
8687	342	13590
5047	174	7523
5047	174	3987
5047	174	2034
13714	406	553
11697	298	8046
5361	52	4961
11415	196	13354
8539	302	7890
3154	98	12545
1832	404	417
10728	380	8347
13980	50	4207
9382	272	7370
14394	34	9065
12081	126	5141
7219	314	12746
13811	302	8579
9842	272	6647
7918	6	3346
14350	244	12947
8905	106	2431
12100	4	14406
1072	466	13920
4498	44	7459
10017	74	3103
2679	98	6538
7302	298	8046
6622	196	4757
6622	448	5047
3530	406	9231
2799	308	3694
13855	302	12255
1713	294	8210
13378	302	4708
6078	406	7873
1536	302	13544
1536	302	4965
1536	302	7060
3616	34	8050
10802	226	1321
9146	298	8046
7186	0	11035
12674	66	14146
14338	166	11024
10619	244	4007
540	272	11301
8273	380	4148
13063	406	7952
4821	398	1332
2287	126	5144
8328	422	510
8780	36	3308
13410	406	11407
7331	448	5047
8722	98	8199
738	424	2872
2427	298	8046
7592	12	10247
541	246	14314
9331	392	6589
2387	12	4921
3964	36	3308
10769	36	3308
2376	322	13314
9608	44	3023
9121	42	7765
2499	60	10678
2666	44	1934
14193	216	12182
1850	386	11588
12065	196	113
5796	274	10257
5821	356	97
249	226	6815
7391	302	11110
11460	2	2980
9915	166	10511
11859	44	132
8239	196	8864
7838	332	13997
13930	244	13801
2152	246	1019
12665	470	2639
2676	196	113
12917	472	2963
8662	90	8626
12956	276	6280
11263	372	4888
3658	258	1563
7547	332	67
1295	4	9714
440	386	7988
6256	334	4323
9975	224	8856
10860	322	1910
8720	322	9011
8348	308	2100
9099	368	13561
12295	44	10992
7160	380	5625
11355	308	5636
6762	98	12545
4660	226	4795
1559	380	13307
8003	58	3065
2079	298	7216
9855	302	2339
2720	442	3375
2720	442	1336
3141	294	819
12294	448	5047
3053	380	11599
2478	196	12540
12345	258	4921
7098	380	6479
13908	380	7462
4070	98	6538
766	460	766
1701	42	125
10960	276	1410
547	70	559
7041	42	5286
10813	98	8628
3059	356	97
5841	308	12162
2282	302	7427
14357	380	13896
10602	20	3340
2784	326	13146
8357	126	5141
3514	406	275
5854	156	5854
12750	2	7139
9228	308	8665
12585	406	13369
14295	370	440
6311	76	2210
13279	442	1020
1249	166	3145
428	58	3065
6040	98	12647
6701	322	13083
6893	196	1904
12255	448	5047
12347	36	3308
4901	18	648
3705	346	13815
2646	380	2678
13212	76	6714
2025	166	11135
5848	380	2217
3774	98	14478
3583	406	13187
1401	44	1586
7316	406	740
10653	322	14537
4327	98	5113
10148	52	12579
4889	308	5831
8632	346	2499
3324	322	7406
14424	98	12545
6169	196	857
3468	406	6389
2165	196	3078
2919	298	8046
10969	124	9688
10969	80	13133
10286	410	12236
1778	36	3308
2944	410	10598
113	406	775
461	8	5286
5318	380	4865
5318	328	9391
12101	98	9022
12914	468	608
12944	336	1971
12155	248	3442
5181	166	3924
4134	258	4921
9710	412	12596
2847	224	10874
9549	380	1877
8023	98	9022
2506	90	1397
9505	370	13275
10142	72	11209
6799	386	12429
10698	302	31
10698	302	12942
11423	454	6811
7735	336	8791
12642	214	14291
11842	166	2117
9992	380	9873
12617	294	6815
12640	380	4865
818	294	3370
8375	44	12084
1441	380	248
3343	266	1319
8180	98	6538
6490	98	5113
5258	364	508
7837	328	6083
8379	196	11825
910	4	13143
7358	2	1766
8672	346	11855
3594	196	1459
8436	280	8026
7205	332	319
5062	118	12775
13418	62	2431
11536	238	14174
3642	252	11937
3642	120	12162
11497	298	7216
11777	102	4514
4924	380	599
8565	276	13038
13129	166	7388
2723	454	8317
7081	380	6448
11120	294	14118
13050	172	1406
4398	234	9994
1791	206	1565
1314	450	12161
6562	6	12098
7773	4	14420
4952	436	1524
4952	442	5246
4952	442	5165
10573	244	1113
13324	256	2678
7905	342	13005
12652	98	5113
13057	302	7187
4054	448	5047
10438	98	6538
8461	166	13359
9287	380	426
12267	166	8964
12711	166	12959
11144	246	10023
9686	98	14073
5962	166	12855
4497	406	11902
4497	406	861
7026	98	13548
5375	98	6538
4356	36	3308
14169	294	4993
1627	302	11856
1627	302	5675
6380	370	682
8362	370	3400
3409	186	13374
1839	44	7212
5588	80	2313
8675	314	1024
9787	302	3176
4035	294	7716
4776	294	5091
3600	378	6676
1870	44	132
9954	196	3583
13271	346	9248
8048	288	8146
11649	406	1920
12314	36	3308
9906	98	14478
12135	454	4807
81	380	6574
3869	98	5113
9612	308	13259
14486	322	3835
14087	386	14063
8572	298	7216
7345	380	2888
11359	368	13517
4929	294	291
14085	44	3023
8315	302	12623
8457	98	8199
1505	410	13917
14227	404	6531
5034	80	4344
4847	224	1699
7266	196	11488
14481	98	14478
9959	272	7658
7515	342	6810
12635	248	329
7466	298	8046
4260	274	3786
12726	166	667
2412	98	6538
2412	448	5047
10984	58	7930
551	380	5286
10236	166	4458
698	406	5399
8505	308	4845
9599	454	4531
11949	124	9413
4466	380	11599
7910	196	3386
7123	406	12099
2211	98	6538
14147	40	3537
7352	196	5893
7042	448	5047
2064	380	2100
8324	98	11940
5301	272	523
701	34	1889
9118	302	11723
6837	380	12354
5328	154	8622
5195	294	4795
9176	380	2678
7646	98	6538
9966	454	2775
8695	210	11498
7505	44	13246
507	472	6408
9227	166	5127
3132	154	2631
6024	380	426
979	402	11949
6704	126	11140
7708	106	4921
2117	418	9144
3246	454	13789
2748	294	3250
4759	246	8796
13769	42	7765
1298	166	13578
2077	380	5625
2077	380	13095
2347	196	2883
36	248	5856
5639	64	5162
9827	90	12676
1545	98	6538
1771	448	3590
2874	4	1602
11477	448	5047
12940	4	565
14458	332	12753
8425	18	3872
8750	136	5285
6465	454	1848
4866	380	6479
4866	380	7765
8784	168	9614
6991	300	962
13016	44	116
11130	196	1373
11425	258	2431
8653	406	12612
10861	448	5047
3094	360	4149
6755	272	11209
1103	386	5422
1103	336	1260
2884	454	8947
13781	24	14389
8096	76	3320
1840	2	4792
13665	384	10509
8249	380	2953
5078	98	12545
12512	222	10991
1359	448	5047
14436	332	1487
5316	44	132
11051	246	3455
1131	98	8231
2068	248	8383
387	42	7765
6529	244	667
6529	36	3308
5354	166	11702
9100	98	12647
1289	82	3551
2567	302	6608
8100	380	426
6362	42	7765
10344	380	7312
12562	448	5047
8395	448	5047
8234	276	8662
6992	406	4317
