11677	74	10032
13664	276	13448
14327	346	10678
14320	294	8224
10955	406	13609
776	36	3308
3667	44	10152
13088	274	3962
14530	98	7241
2668	152	14165
10223	268	10198
6319	380	5636
10876	444	12736
11110	98	2535
13504	170	12948
5047	174	5287
8281	2	3246
11053	398	1332
8243	294	14118
14026	388	13146
3063	454	1342
35	386	5504
7402	166	14320
10825	46	12806
12899	294	6815
848	44	5175
13470	98	2535
204	244	1832
10804	398	11962
1308	298	8046
10724	298	8046
11704	302	9876
9601	322	9226
4994	448	5047
13036	406	14204
13798	302	11271
3449	224	3598
4202	276	7671
7298	302	4
879	42	13255
5810	234	7381
10746	294	5808
11128	442	519
8140	302	8144
11034	148	6562
7810	454	3933
729	380	3354
13388	380	7719
2502	44	3023
9330	246	7383
10723	148	6562
13985	34	4861
9629	390	3980
7004	46	12806
7319	406	9383
6965	98	5910
11139	302	13231
10399	2	1932
7765	232	11992
3470	38	7735
6144	98	14478
7218	196	8281
318	326	13146
5967	356	97
10713	98	14478
6916	196	2883
9231	64	12125
13649	342	9147
1314	322	1939
790	150	5287
1496	294	1108
8946	298	8046
6024	44	1586
1680	322	330
9543	368	13561
4398	400	3868
11051	246	183
10028	392	2590
2250	380	13597
13751	448	5047
4028	346	2794
3893	470	2639
9086	356	97
6902	196	6612
14524	226	13833
3995	310	7765
13960	90	7423
2107	470	2639
4785	366	6962
9171	274	10257
14402	40	13016
4565	200	14491
9	366	6648
4597	366	12400
2433	380	6574
7176	454	11212
13167	90	893
11873	42	7765
5048	2	10767
10868	390	11898
11296	186	5041
14039	380	426
149	406	14264
11496	214	14329
12046	146	7765
12167	406	12898
11714	436	10410
11806	386	3964
12991	98	11940
7081	380	11949
1226	98	11940
6298	302	4591
7841	18	7985
13643	326	13146
3360	406	11814
9990	176	8961
472	350	9338
4744	196	1183
12496	98	12545
5625	124	4040
13438	294	8210
9726	298	8046
3514	406	9739
523	388	7857
5468	182	294
9490	276	3558
3692	258	2431
650	4	3833
11380	196	11298
14447	332	6102
32	28	11729
10516	302	9097
11716	366	517
11128	442	4304
5706	332	10878
6589	392	9331
706	406	9353
2506	166	8080
1003	102	8295
11806	386	703
13531	168	3212
9347	380	8347
3887	204	13146
4532	272	11431
2230	448	5047
11872	166	3008
3914	4	10056
11649	406	8480
8158	244	13177
11089	332	8549
11772	358	4859
13617	2	3474
637	342	1050
257	98	7241
1372	98	8199
10722	468	9888
7351	322	5902
10277	78	9331
10490	42	5286
1690	166	14227
794	46	12806
8239	98	10761
7765	224	906
11984	380	12162
12631	36	3308
9171	98	10761
8534	274	10257
8774	142	11601
4427	472	4626
1942	380	426
13406	294	8787
4952	442	4315
6023	98	12545
218	336	7928
710	380	13453
1102	448	5047
13884	342	133
13116	380	1682
14206	124	4040
3008	402	7765
1776	380	8347
14193	216	10802
2294	442	8004
10495	196	706
11251	298	8046
5258	442	9676
13081	246	5374
5756	406	1441
6831	166	6599
3703	402	7765
12064	220	4794
6994	42	7765
13868	380	2678
8122	346	716
8834	310	12775
11128	442	10784
6830	166	4871
11472	448	5047
5420	314	3229
4227	448	5047
3046	136	1639
11384	346	12854
877	98	8231
5025	380	9873
10075	126	11140
6995	294	819
204	244	9322
5974	380	13597
8318	406	10580
10986	148	6562
13133	190	11675
2121	224	497
6713	98	6538
13783	246	11150
640	396	13820
5846	400	12370
10216	196	277
12875	224	9498
11131	406	6110
11896	142	2340
3727	18	3503
6660	42	7765
13348	380	4578
8544	166	2938
4199	46	12806
2136	166	9356
5840	68	49
8260	42	6753
6859	380	807
13642	258	8861
6669	298	7216
5165	346	4166
11128	436	11468
7409	380	14300
6420	380	13095
13376	332	7610
13439	260	11953
904	448	5047
8717	224	11017
2816	166	2076
5583	448	5047
2217	124	13592
1177	322	3209
8483	44	5606
145	90	1019
5397	98	6538
9666	430	5286
7647	158	9811
214	300	674
7838	42	7765
5132	286	6589
1103	386	6129
10399	406	11288
6514	98	11940
1957	196	11825
5486	78	10928
7367	152	10257
10655	166	12281
4095	18	9481
10166	76	2367
9549	380	13255
12710	380	3855
7180	454	350
11071	224	3772
6973	272	8601
7500	294	10493
13388	210	10772
4782	222	8539
174	380	5625
11920	224	11314
12944	386	4708
9918	380	9873
10135	298	7216
4716	384	5211
1280	346	4858
4565	380	4183
2343	48	11949
12521	196	3055
2116	262	7599
6532	162	9626
3892	308	14341
4390	44	10538
5898	272	38
2281	230	371
8968	454	3303
11766	272	14312
2208	196	8281
8385	302	8845
11801	380	599
5151	42	5286
12022	44	7459
11476	44	1934
13174	196	933
5054	294	12578
11772	380	2217
3770	44	3023
5102	308	11949
9995	166	935
5821	380	7818
3104	276	5046
3119	204	13146
324	4	13268
8283	314	8853
11394	90	1003
14202	54	9209
6337	196	4705
10799	298	8046
10326	244	1239
3113	64	9281
2186	346	4858
4404	214	3617
10343	42	7765
9149	294	10493
9719	44	13246
14082	276	2460
4952	436	2431
10481	380	11949
13481	402	7765
4815	420	3975
5596	406	993
1536	302	2159
1186	166	3288
10090	294	6815
1173	196	5418
5390	98	9022
7779	248	10128
13583	166	9278
7111	166	1216
12612	380	6574
13323	380	12162
2944	410	12684
6264	380	13095
11929	410	9653
13228	346	11196
4722	76	2367
159	412	5229
1362	392	13280
4643	196	1058
1371	358	5240
10148	12	12174
9118	302	9544
5772	34	5647
12266	406	7786
14515	98	5113
2781	20	3340
7605	204	13146
5472	210	6020
6654	380	3855
2079	34	10868
1250	44	10538
13206	136	11850
2355	294	819
6877	28	13656
3280	294	6815
13062	98	6538
8123	380	14300
4389	448	5047
7157	322	1698
12266	406	2966
12012	380	5330
5957	410	3028
1354	18	9481
9118	302	11529
1220	124	4040
11128	442	4768
3789	166	3516
5125	46	12806
10323	38	1103
5047	174	7983
4968	406	6603
6035	274	3962
5287	152	8516
3583	406	12196
11000	166	3038
14067	94	2553
8308	98	545
7137	404	11175
2697	44	1586
3109	192	9000
2253	226	1108
8519	98	12545
5929	98	14478
910	196	11843
7567	404	7296
5093	98	9754
5731	308	3354
922	368	52
14152	296	3712
9980	120	13238
14011	406	11067
9707	166	4767
1388	166	1499
13515	294	12578
6364	196	11144
8925	298	8046
7588	122	7588
610	188	362
7765	232	880
2736	196	5152
6100	166	9451
1103	336	12942
1384	448	5047
13879	42	7765
10012	302	8008
10941	98	6538
3795	390	594
4050	322	4963
8099	294	8803
13864	224	12557
3986	404	13841
3555	142	2340
6673	120	13993
6359	332	11337
9560	298	8046
10621	298	7216
11544	42	7765
101	30	13325
4328	210	6155
13853	260	11571
5329	98	11940
13783	406	8933
11729	42	125
2795	346	716
10465	196	11478
4182	366	7288
8820	274	2901
14186	442	11766
14328	314	3273
3234	294	819
7423	332	5896
5957	410	14384
7480	468	360
6740	454	10615
2062	268	1551
13274	76	2367
7248	98	12545
1422	124	6197
13173	280	10448
10738	166	11932
1562	126	5144
939	302	10722
634	46	12806
8412	98	9022
14186	442	6977
5191	98	6538
13892	2	8859
14289	64	10399
12060	148	6562
218	336	11640
979	418	5896
8740	402	11949
13646	384	9618
5972	42	2678
6510	44	116
8383	448	5047
10343	318	4453
13138	342	8805
10343	166	11014
7530	294	6815
1144	36	3308
13615	196	9016
3831	72	3844
12222	364	8836
8140	302	3810
1375	126	5144
2691	346	10201
7067	472	11438
14063	468	14087
10868	224	7582
993	226	5104
5047	174	9497
2237	454	13304
10430	196	5152
525	406	9322
6877	28	11362
13335	34	10868
6158	18	4921
2205	44	132
5830	224	6056
10237	34	14111
7658	196	844
8750	380	2051
11839	332	8146
8015	98	12545
6391	98	6538
9879	58	10380
2294	442	6015
11260	302	5426
7967	36	3308
4570	346	10678
879	274	4698
2446	318	3350
4995	44	116
9322	356	97
1783	470	12158
11414	332	5830
13216	98	6538
7423	196	7023
7773	36	3308
11714	442	4771
1695	98	5307
6168	346	4166
11694	448	5047
1943	90	9622
3693	274	5231
8731	42	7765
10437	166	4713
12303	196	1763
258	294	1108
3958	166	5766
5501	196	9875
3837	380	102
7990	112	7255
8392	294	5726
7999	352	2072
2659	98	8628
11630	124	12481
2009	126	5144
2230	34	9144
7726	34	12588
6977	368	13561
4162	322	10724
14085	380	4578
3985	314	8853
12659	196	1334
9080	442	6408
12686	90	12861
8780	380	1325
14500	244	11657
6416	470	8179
1086	204	13146
12418	448	5047
7530	380	13752
1504	166	3621
9732	196	10351
8785	448	5047
6700	356	97
798	354	8354
12457	410	2169
11678	302	6145
2591	44	10801
13507	294	5309
11559	398	8146
3821	432	13143
14261	298	8046
13479	166	13350
1269	302	7187
3956	272	1400
707	294	5726
6963	152	2852
5048	406	2087
1768	34	8884
10901	448	5047
2325	98	9022
4497	2	6889
3250	412	756
4600	406	8359
6385	98	5781
11163	314	3983
3500	126	5144
834	322	1549
10609	94	739
972	346	6664
1096	294	10493
3642	428	14255
9034	196	9791
649	468	4536
8987	418	9144
8905	124	14488
1242	406	6516
12234	98	9022
2890	272	6810
2617	36	3308
5474	246	4969
5957	410	1712
5299	158	12542
11464	380	5286
13063	246	11791
3929	126	5144
13205	98	8199
6965	98	8446
9407	294	4795
4780	36	3308
1605	342	12648
12540	246	13085
7489	272	13876
7765	224	4330
8868	98	7241
5065	36	3308
2812	404	7009
2818	380	2217
2412	98	5113
5427	418	10218
7973	380	7462
5246	156	5246
7730	326	13146
8474	454	8718
12803	62	4921
12160	366	12666
2814	196	1750
14264	380	9873
9513	380	5330
11290	244	14082
4453	318	10343
4153	98	8628
12005	196	4705
9080	442	4537
10889	380	6448
3100	284	3891
12944	336	9877
2212	402	7765
2429	224	2161
8468	186	5041
8576	288	11337
13666	346	3674
3460	298	8046
13279	442	8606
267	388	13146
7008	372	8286
4514	322	4361
7320	458	7320
11885	98	10761
1150	214	9884
3583	406	4376
5346	356	97
4546	36	3308
13837	272	12770
6756	200	1019
1611	182	1621
13959	224	11093
4858	60	716
9598	320	9651
6574	80	3149
3400	386	14387
3614	98	4103
1256	24	13997
6203	166	8743
11071	152	4639
5429	230	7636
1461	216	12025
8720	322	7928
6543	380	5588
5200	166	3990
4532	272	4481
11708	302	13745
9123	4	14420
7765	232	10134
13853	380	7765
14387	98	2535
2908	92	3109
12356	166	13039
5676	418	428
2249	98	6538
2678	224	12541
906	272	4174
911	294	10493
8142	418	1014
7735	336	6727
6229	120	12354
1477	120	10930
7799	150	11071
1262	454	11390
6713	98	12545
4463	342	11683
13081	2	8329
13405	68	49
4035	44	1586
11072	166	5296
1769	332	1718
6919	346	12946
14180	406	692
5122	44	116
5678	294	8043
9790	98	6538
13043	68	49
8108	88	1566
11526	332	7367
3298	322	11098
2543	126	5144
3902	2	2723
9730	308	8332
9807	448	5047
13279	442	428
4150	346	9248
1143	42	7765
11780	380	4961
419	406	12632
7677	90	7711
3972	268	8828
3269	294	1157
2682	252	7588
6361	298	8046
2059	380	2953
8985	272	5374
6672	224	8004
6126	182	7109
7830	98	12545
5010	454	5570
14496	384	13619
6016	40	8568
8385	302	2778
4401	246	12897
9605	98	12545
9730	308	14389
10309	166	3537
8879	346	4858
4686	36	3308
13035	98	11940
10580	44	132
10699	404	1968
9261	294	819
5950	384	5639
2609	36	3308
5684	66	4671
7892	368	9037
2183	380	12162
11071	224	14431
3131	98	14478
6454	224	11616
917	384	3123
14357	380	4865
9799	224	5775
13391	18	9481
8465	332	9144
10099	336	1929
5483	18	11202
14035	44	3023
7193	380	7765
9471	196	9823
3094	32	4149
1536	302	13567
13245	342	2136
3902	2	10234
4178	246	2208
12202	380	13864
4673	294	4795
862	166	4614
9097	196	1183
1837	64	9281
2646	258	4921
4924	380	6547
1018	196	2883
11338	380	4961
10713	42	7765
12095	148	6562
5085	380	12162
7184	44	7459
12741	98	6538
3475	36	3308
413	302	13385
10754	100	5994
1153	36	3308
5213	294	6491
6696	98	14478
12939	244	9393
9439	36	3308
7887	196	3072
556	172	2919
8252	98	7241
12389	120	11519
8033	98	12545
5258	442	8685
3495	196	11825
3629	44	10538
9108	204	13146
4952	442	13818
11128	364	9958
7266	432	4615
1708	266	9144
10142	72	2324
13679	272	4998
6476	380	2678
12289	196	6992
6102	390	14443
9149	380	8347
13346	380	8332
12423	98	6538
4161	294	11474
9349	94	2627
13354	406	3979
12239	224	984
12309	346	9248
1731	222	11704
6949	380	3354
11804	98	14478
7152	34	3572
2788	166	9562
5286	224	8003
5100	76	2367
9845	98	9022
13752	214	14329
10116	2	1262
10887	166	5766
3212	98	5600
1280	272	2042
12537	42	7765
7980	432	10738
6788	302	11172
13933	332	9885
8581	98	135
14108	42	7765
8590	418	10868
10673	224	10940
4771	470	6101
8510	380	10868
12175	332	9144
7664	298	8046
13312	34	5896
12161	322	11699
12015	42	8347
9879	346	3674
475	34	12314
3981	150	11071
541	246	9159
816	98	5113
6444	90	12169
11280	90	9981
6532	162	155
11804	298	8046
7645	172	2149
6628	52	4369
2832	152	5356
5258	442	4548
5583	196	13462
13796	294	9846
9050	166	11074
1632	150	5287
9753	322	6145
1422	274	3962
8132	166	12504
6568	322	7664
5830	152	7437
9269	398	13775
5379	36	3308
11640	196	3902
11237	346	2499
11223	406	4614
6415	380	2678
13543	308	2776
13272	380	9144
1491	36	3308
809	196	13727
7142	156	7142
8589	380	7312
1960	144	3712
9303	346	1237
3872	140	5588
3950	448	5047
4677	326	13146
1107	274	2194
7887	196	1267
5126	154	13991
12510	332	924
7134	302	3100
9281	246	1717
6234	272	11683
3988	332	7309
4760	406	8009
9118	302	9010
3860	302	406
10029	98	8446
12026	224	12287
3954	98	5113
11201	36	3308
14405	378	7933
11735	20	3340
10027	380	12162
2722	98	5910
8181	402	11949
3583	406	3235
1280	272	12411
12710	380	2687
13786	410	10661
5040	428	11220
7402	166	8375
9225	384	11505
8317	98	6538
13555	90	1019
12793	120	6309
5336	326	13146
11337	70	11647
933	2	8800
758	380	2953
3053	380	4865
2441	294	13636
11655	224	1454
12195	428	6223
1243	140	12162
10862	380	599
12594	292	9125
632	200	6371
5896	458	5896
12196	294	1313
10933	464	1070
12631	196	14098
10139	358	14330
2560	36	3308
11425	294	1108
2951	294	14118
13323	380	2888
1408	44	116
12009	258	2431
3371	42	125
6929	64	8653
3495	30	14432
3504	406	14396
10012	302	12303
2590	392	10028
1536	302	13351
4145	294	819
4916	346	9288
10523	42	11949
12839	98	9022
9654	384	12864
13147	42	11949
1948	302	9544
10636	88	5896
9880	406	10719
3088	392	6993
2888	224	13779
9151	380	13095
12866	450	589
9118	302	5583
6831	166	10921
1076	380	8351
5047	174	2801
7291	302	4809
14270	454	5670
4002	294	14118
3207	46	12806
9474	150	5287
4321	470	6101
13036	406	6073
6766	148	6562
8975	252	10204
6437	16	12580
9118	302	14540
1954	4	12940
2190	308	13864
2539	98	4103
12328	98	8628
5070	28	11773
13775	20	3340
13645	448	5047
10754	98	6538
9865	312	3598
5831	182	3091
7587	98	6538
10747	206	2750
12537	98	13265
10540	196	1267
2690	90	3350
1103	386	10384
4428	298	8046
14011	406	8702
12878	380	13864
3526	446	9056
14058	428	8935
8972	308	8347
7693	138	768
9537	410	6149
8597	196	8864
13351	448	3590
455	298	8046
4537	272	9161
6268	442	13271
10039	400	5568
7768	98	9754
9735	322	14128
4143	380	2888
3071	380	5330
8050	390	8961
5721	296	3712
10887	196	3523
5253	196	4757
9771	98	9754
6102	390	552
8684	332	3825
6641	196	7725
1041	272	10615
10304	84	4845
11289	334	10735
1711	98	7241
14190	380	4578
1655	24	12674
834	322	13994
5035	24	8149
934	224	560
9545	404	5345
493	64	9281
12817	124	7350
6733	90	792
14400	380	2888
8209	294	874
8494	80	14465
12726	196	113
6093	36	3308
6191	332	6397
11396	410	6484
3234	258	2431
3234	294	13636
9016	2	14270
11185	4	4460
3292	380	4961
8702	44	1586
4979	406	1210
8356	302	11058
6933	446	7464
7804	4	3914
7703	248	14025
7151	36	3308
4821	398	10258
1881	380	5500
10572	42	7765
3519	196	12709
5670	42	7765
7765	224	14363
2080	280	3626
2841	302	11390
7366	196	8111
3360	2	14471
11751	314	5930
2022	64	10955
11143	418	5896
8149	36	3308
13080	120	2176
7016	276	13448
6833	98	10761
4691	402	11949
13466	448	5047
9196	302	7480
12548	294	2375
2142	36	3308
6500	44	14073
12735	100	11234
14166	126	11140
3324	322	10892
7417	222	6091
13639	406	568
11185	4	12157
8447	98	13777
6566	272	11129
6579	58	2367
8076	316	2842
8548	36	3308
2497	308	12326
9177	34	13820
9541	380	5896
12590	284	9888
7465	0	9811
5687	442	8754
8284	12	7578
11028	166	6499
1186	166	8998
3551	240	9172
5475	258	4921
6154	46	12806
2810	98	5910
8419	226	159
8777	4	229
10250	204	13146
8581	332	5896
971	166	12324
10073	298	8046
14125	380	2687
12851	224	1597
11860	332	12753
1918	196	13410
13665	298	8046
5337	40	11279
10961	156	10961
619	196	12490
12218	124	9688
6582	326	13146
2001	444	12736
5070	28	9073
10955	406	5272
2183	36	3308
3053	44	10992
1674	42	7765
4050	322	11526
10128	98	8628
11523	28	93
9811	384	7647
13708	98	7827
1565	386	11110
8126	166	9657
10462	380	13095
14294	302	12914
6658	196	3523
6216	302	10808
11585	196	3583
3523	246	1347
6764	322	3315
12249	18	12645
10114	166	2494
344	266	1319
8807	90	268
12944	336	8039
11515	294	8210
7293	294	716
9862	274	5340
5232	456	7857
8972	308	8332
6738	166	8066
4583	302	7102
5297	380	599
12559	310	9873
782	222	1536
7765	224	13215
10519	42	13752
14486	322	11130
10010	406	2784
11022	448	3590
1948	302	4473
9793	98	10345
10202	36	3308
14496	196	3095
2870	346	716
7865	98	5113
1661	386	7558
1286	166	13362
9650	34	7410
6460	332	4847
10935	224	10119
11758	44	3023
2720	442	1280
252	196	10638
4952	436	2401
7502	196	3072
823	44	7459
8037	44	1546
6599	276	10644
8640	322	6087
6403	98	8231
2678	224	11112
5474	246	2450
710	380	5588
13959	224	2668
7516	166	4523
3359	90	1397
1011	266	12753
7882	12	13332
12711	98	7241
10546	98	10761
13122	398	10258
8499	196	9837
8361	196	8000
13795	36	3308
4301	414	11193
6524	44	3023
4482	196	7702
7852	34	7344
13922	224	599
13615	298	8046
9092	98	6538
4693	380	4148
13080	428	11785
1386	150	1451
12903	302	1707
1975	34	7765
13141	470	6101
12974	98	7625
5256	36	3308
813	314	11101
1910	98	8231
4705	406	1193
5258	442	4771
7274	388	13146
11496	152	2996
11270	314	8853
833	166	11074
1223	98	4103
10321	2	7616
7765	224	13867
4258	90	7711
11002	332	11966
14501	294	10891
5047	174	11846
155	98	12173
6705	36	3308
11382	294	6815
11011	342	12656
6364	448	5047
9735	244	6319
159	412	4932
10276	298	8046
11364	98	6538
4271	166	3681
12369	196	10399
10130	196	2804
8715	166	7638
6764	322	11414
643	302	8772
4993	412	13912
6081	98	12545
11963	346	12533
8218	274	10257
12752	402	6448
10012	302	2239
10115	18	4921
14081	276	613
12277	332	10218
4163	196	5756
8451	76	2367
10868	162	6143
9050	196	113
12291	366	11748
14471	454	6968
1274	98	12545
2077	380	2555
3423	50	8022
5258	442	6629
10889	36	3308
4321	156	4321
282	468	13667
5533	398	13775
977	98	11940
3644	98	12301
6346	166	4143
1108	412	13320
8040	258	4921
151	196	10385
9080	442	4771
13467	98	12545
1256	24	7954
10540	166	12080
2893	4	8947
12871	272	582
786	88	414
6845	64	4816
9946	326	13146
15	44	1586
11423	454	5903
11128	442	13450
10933	64	10010
5753	98	6538
12632	294	10493
14186	442	14200
1146	196	5756
9753	322	13773
630	458	630
1656	448	5047
8240	166	8273
9718	98	11940
14191	424	6232
109	44	132
12919	380	2888
4993	412	10264
1791	336	5853
7075	380	5636
8398	294	1313
14474	288	10868
8926	294	819
8581	166	9947
5013	166	10301
9613	114	13146
11683	196	1267
6920	380	3855
4815	98	8446
969	436	716
3892	308	248
11515	380	2776
6709	356	97
13857	448	5047
2596	386	9526
560	382	934
10130	196	10541
8975	252	8969
13520	98	144
10619	244	3053
7981	98	3652
9396	258	1481
11714	442	13734
11669	402	426
4223	294	12578
5102	308	5636
12627	246	6456
12735	298	8046
2764	2	11841
8142	44	132
2324	384	6630
4050	322	9877
7909	320	2745
5688	346	11196
4001	294	1157
5431	196	781
13667	370	8870
4631	380	5286
8714	126	9219
2368	126	5144
4600	2	603
9105	62	4921
7934	298	7216
2339	468	11225
1735	246	11991
9408	98	12545
8931	462	4921
11739	98	12301
1872	256	7818
2883	406	7456
3484	294	9841
4228	294	10814
12339	380	6574
11128	364	4637
7132	402	426
7098	380	4148
9555	4	5598
1425	166	10027
7177	410	10936
969	442	14092
11263	372	12830
11396	410	12423
10226	390	11258
11212	166	12936
5963	272	9724
5537	98	10757
709	432	6155
14148	36	3308
7556	420	9701
5346	418	7667
836	94	173
3732	44	3023
7083	90	13072
8009	380	599
12008	34	5830
9998	258	7985
12665	272	9993
14457	196	1242
7391	302	8773
14190	44	10538
10805	44	3023
10420	98	8628
14205	372	5685
1248	470	6101
6672	390	3980
2184	268	5774
13769	98	6538
10812	258	1031
7127	364	4482
196	166	10580
8995	2	7139
10551	258	11855
13708	298	8046
6091	302	5862
3084	196	10399
2600	166	14401
5626	98	6538
2057	196	6284
3642	120	8332
13094	406	30
10272	34	10129
7765	224	2753
7341	294	6815
2311	258	4921
2978	166	10544
4138	386	8481
14540	42	7765
11828	98	8199
7728	196	1
1576	98	9617
2672	196	113
8518	258	4921
4011	98	5113
5847	44	10538
2508	226	159
11024	258	4921
6400	298	8046
13523	248	4451
1177	322	1672
10967	448	3590
12672	298	8046
5605	216	461
13036	406	2955
13599	76	2367
8051	322	5447
9771	42	11949
648	140	5286
14276	64	4705
6466	470	9806
9909	44	1586
9178	380	7818
14412	458	14412
11735	78	3258
8654	44	13246
11119	44	5175
11763	380	12354
11383	458	11383
1770	454	10175
3124	294	4795
1559	380	11949
4523	404	6531
4345	258	4921
9619	98	8446
